baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
MER30B:hAT-Charlie:DNA	474.295867091555	-0.486203259221316	0.0677887134477382	-7.17233348286149	7.37300696644024e-13	2.02867289120292e-12
MER31-int:ERV1:LTR	1490.63649204524	1.26220765198216	0.0839254883143238	15.0396223761588	4.03847176682273e-51	2.80294910660255e-50
MER31A:ERV1:LTR	1312.3921630894	1.12447810644549	0.0682746744584476	16.4699153143506	6.03548089066253e-61	4.9423809749286e-60
MER31B:ERV1:LTR	1778.21337310417	0.725889161471945	0.0634061731503085	11.4482411633829	2.3996498726867e-30	1.08509444337762e-29
MER33:hAT-Charlie:DNA	18719.8319462519	0.551750432051185	0.0603815692835066	9.13772925411359	6.37773707421212e-20	2.211579571154e-19
MER34-int:ERV1:LTR	552.467543157835	-1.10163044393008	0.113669840800675	-9.6914928020515	3.27703353450483e-22	1.20784680420834e-21
MER34:ERV1:LTR	1393.33462152681	0.882407015028172	0.0657714322817003	13.4162657618403	4.85571123279095e-41	2.76745638314779e-40
MER34A1:ERV1:LTR	1811.43467144864	2.43080591259574	0.0897261064410594	27.0914008086657	1.24338248412016e-161	3.6238686153502e-160
MER34A:ERV1:LTR	1352.43794142631	0.630572958742254	0.068566090149637	9.19657161967536	3.6955229476953e-20	1.29006208665986e-19
MER34B-int:ERV1:LTR	5347.45552433356	-2.57275234023719	0.123166281944794	-20.8884468996991	6.82014428828768e-97	9.32730830741395e-96
MER34B:ERV1:LTR	954.934879479313	1.88846478568617	0.0755536007887235	24.9950335387328	6.92286188857585e-138	1.55884700420514e-136
MER34C2:ERV1:LTR	503.767898008875	0.880140328772077	0.0646456802245985	13.6148359134625	3.26879070073823e-42	1.90637420625616e-41
MER34C_:ERV1:LTR	426.489849455905	0.677611859738121	0.0867980340065471	7.80676506667201	5.86744948381721e-15	1.74039397011649e-14
MER34D:ERV1:LTR	216.738412125536	0.743494352229616	0.0916936032709207	8.10846477515847	5.12633207376634e-16	1.57719918280396e-15
MER39:ERV1:LTR	3022.6922833911	0.826290820643013	0.0577484823822742	14.3084421712291	1.93806165416915e-46	1.22924609813386e-45
MER39B:ERV1:LTR	1533.23006967182	0.730279300300775	0.0536618798174523	13.6089026844577	3.54526794639204e-42	2.06575743760605e-41
MER3:hAT-Charlie:DNA	24353.1098911602	0.194934554485538	0.0550871848168669	3.53865522686596	0.000402170748879328	0.000721343278819708
MER4-int:ERV1:LTR	5821.23808228778	1.79986283588921	0.0755473322372287	23.8243069952146	1.87027015900531e-125	3.65747096640322e-124
MER41-int:ERV1:LTR	2465.71762439298	0.238009461684902	0.0827552541873003	2.8760646562237	0.00402667221412861	0.00662565164220211
MER41A:ERV1:LTR	3198.63235254111	0.765667074666872	0.0746907260270276	10.2511665824457	1.16923730687996e-24	4.5889149170927e-24
MER41B:ERV1:LTR	4165.58478573207	1.26459255176863	0.0844054424301012	14.982357954179	9.57584445751954e-51	6.59275157353137e-50
MER41C:ERV1:LTR	1809.73894503893	0.687753003396843	0.0936614005225433	7.34297159299158	2.08902879069918e-13	5.87045827600742e-13
MER41D:ERV1:LTR	424.829423358295	1.4250174477661	0.0699314430140235	20.3773493917513	2.65656833193525e-92	3.43332498869375e-91
MER41E:ERV1:LTR	481.69856896641	1.20633959774378	0.082999429695205	14.5343118883318	7.34478715043394e-48	4.80782472967926e-47
MER41G:ERV1:LTR	161.287138495775	1.2271658876269	0.0923681921077282	13.2855895479222	2.80639342728413e-40	1.57512304365514e-39
MER44A:TcMar-Tigger:DNA	7080.12807896851	0.145587421649174	0.055920767139587	2.60345894908352	0.00922883190067461	0.0146579177913212
MER44B:TcMar-Tigger:DNA	5996.12979964171	0.259629286622286	0.0661050086068319	3.92752821751321	8.58233543457032e-05	0.000161056406504082
MER44C:TcMar-Tigger:DNA	4948.75017756579	0.51254621371206	0.0782879365642579	6.54693732145268	5.87289967688401e-11	1.50107648281965e-10
MER44D:TcMar-Tigger:DNA	1595.42392671045	0.415168580365378	0.0550074845362061	7.54749256152792	4.43717876865691e-14	1.27697713642969e-13
MER45A:hAT-Tip100:DNA	4886.87066510356	0.229904705096053	0.0656140558098532	3.50389413149992	0.000458507600572943	0.00081882805725695
MER45B:hAT-Tip100:DNA	1165.6058621617	1.43194315447831	0.0729145468080124	19.6386484887397	7.22967205274447e-86	8.6874835080011e-85
MER45C:hAT-Tip100:DNA	1494.24120699732	0.315876980376286	0.0941214119411026	3.35605866786135	0.000790617951975547	0.00138680761669726
MER45R:hAT-Tip100:DNA	552.088278852833	0.121644667773674	0.0529383139356062	2.29785685886487	0.021569937369502	0.0328904558620259
MER46C:TcMar-Tigger:DNA	11176.2469872066	0.43425671006941	0.0574173373197025	7.56316350323679	3.93382610041949e-14	1.1343486593376e-13
MER47C:TcMar-Tigger:DNA	944.573385620918	0.434927300341461	0.0593792834607947	7.32456296190611	2.39678515192944e-13	6.71615216510135e-13
MER48:ERV1:LTR	885.384137331731	3.39116061642573	0.0878630254124163	38.5959918920173	0	0
MER49:ERV1:LTR	2426.67951531356	0.993910871865133	0.0615311592713269	16.1529684087764	1.08225781540508e-58	8.55953818078485e-58
MER4A1:ERV1:LTR	3064.61210111708	1.43182531420673	0.076068465416216	18.8228499993047	4.90725912552488e-79	5.34191553870748e-78
MER4A1_:ERV1:LTR	824.441434363359	1.05829956220264	0.0602266624403078	17.5719443734998	4.04082613616925e-69	3.79638419878342e-68
MER4A:ERV1:LTR	1847.35119533489	0.931691832503247	0.0760797944542372	12.2462453952037	1.75955152916861e-34	8.73133404615345e-34
MER4B-int:ERV1:LTR	3009.38383241487	0.827053029149671	0.0733417083425327	11.2767079993151	1.71026854058394e-29	7.58836496580389e-29
MER4B:ERV1:LTR	3901.19976895926	1.22707698397915	0.0680104373700891	18.0424804107909	9.03940259203843e-73	9.0076226664237e-72
MER4C:ERV1:LTR	1279.1372775185	0.856218172422729	0.0724451376130961	11.8188494167198	3.119273290588e-32	1.4750682349131e-31
MER4D1:ERV1:LTR	3794.10658548566	0.513182932061248	0.0733350647799329	6.99778385143902	2.60042852385359e-12	7.00459928467333e-12
MER4D:ERV1:LTR	1555.04375601453	0.946611376517034	0.0757580760561734	12.4951876525367	7.93089350698135e-36	4.0530315589543e-35
MER4E1:ERV1:LTR	1432.66506094251	0.437807171561107	0.0698242095350662	6.27013430551243	3.6073681681436e-10	8.9327370550023e-10
MER4E:ERV1:LTR	1049.24735489835	0.292516202308985	0.071041239134525	4.11755490012036	3.82913330076723e-05	7.3528049790318e-05
MER50-int:ERV1:LTR	305.310712634838	0.746055267588687	0.0769266146465408	9.69827245117481	3.06646534214729e-22	1.13078714641714e-21
MER50:ERV1:LTR	3809.32847127172	1.11675497420553	0.0748236244846939	14.9251654393457	2.26074189503484e-50	1.54777543689357e-49
MER50B:ERV1:LTR	631.340677542242	1.20218642771358	0.090876596575143	13.2287791688978	5.98516360870409e-40	3.34064208805822e-39
MER50C:ERV1:LTR	323.30014246759	1.18910247078201	0.0555861467186746	21.3920651273085	1.58389081898454e-101	2.29194156480372e-100
MER51B:ERV1:LTR	1228.18422901578	2.32321490899985	0.0696696561629573	33.3461514947892	8.28313829480331e-244	5.29070875590606e-242
MER51C:ERV1:LTR	744.060825247602	0.761714216037268	0.0707957410121717	10.7593225969103	5.35624360602157e-27	2.23402600508671e-26
MER51D:ERV1:LTR	263.540811755214	0.959871291191932	0.0780211325060903	12.3027090271601	8.75864780341937e-35	4.37401913759573e-34
MER51E:ERV1:LTR	292.494918093783	0.793818407907033	0.0777006045851961	10.2163736324167	1.67489840114224e-24	6.54911557956551e-24
MER52-int:ERV1:LTR	322.250958827217	1.83974548182328	0.100256054163272	18.3504676817538	3.27283168562813e-75	3.37324811234627e-74
MER52A:ERV1:LTR	8689.01673674742	0.227424056531149	0.0892729502098005	2.54751361970988	0.0108493617970354	0.0171006032773376
MER52C:ERV1:LTR	1029.19418474955	1.56087710207582	0.0885140791770126	17.6342240306691	1.34530342994579e-69	1.27395094065653e-68
MER52D:ERV1:LTR	2100.8836032668	1.03143386824383	0.0955975670983208	10.7893317743433	3.86590189586129e-27	1.61927266073067e-26
MER53:hAT:DNA	5627.05426847385	0.457864407334194	0.0665661254717612	6.87833945703254	6.05542401472172e-12	1.60969213990404e-11
MER54A:ERVL:LTR	1706.61180206644	2.69652547904681	0.0770711142722794	34.9874982930756	3.48577050423648e-268	2.61721344978683e-266
MER54B:ERVL:LTR	661.101105841298	1.03588431408834	0.0806182205956196	12.8492579771058	8.68392061521077e-38	4.6331270576448e-37
MER57-int:ERV1:LTR	2537.20120857888	1.91472255552151	0.0820365197902776	23.3398803412969	1.74616469211042e-120	3.20212570914709e-119
MER57A-int:ERV1:LTR	6658.96035036762	1.4557263873464	0.0631071359239859	23.0675400813604	9.80850555490608e-118	1.73552761184156e-116
MER57B1:ERV1:LTR	1607.91010520461	0.872900010071807	0.0667466189397185	13.0778161341799	4.40926774762333e-39	2.41760721018883e-38
MER57B2:ERV1:LTR	1209.63213916317	0.895421014377078	0.0630416952174196	14.2036316011004	8.69852170689847e-46	5.4523560388092e-45
MER57C1:ERV1:LTR	56.405987061306	1.43146034168967	0.0912392192934682	15.6890902045689	1.79611376835908e-55	1.34745673110148e-54
MER57C2:ERV1:LTR	474.936072821351	1.1553931662897	0.0706869563761828	16.3452102837886	4.70544859713975e-60	3.79768809183641e-59
MER57D:ERV1:LTR	967.124029710858	1.12480578859141	0.0647308608828695	17.3766542457506	1.23978880922996e-67	1.13630603271178e-66
MER57E1:ERV1:LTR	436.059748134103	0.706741867038302	0.0625666342910776	11.2958268419928	1.37602876785028e-29	6.12333476812972e-29
MER57E2:ERV1:LTR	46.8871045706044	1.50134314173642	0.125675917045142	11.9461482918573	6.80045700486099e-33	3.26142898868915e-32
MER57E3:ERV1:LTR	93.3433340745883	1.09608099116593	0.121392966790312	9.02919683196509	1.72936361129988e-19	5.91185283977457e-19
MER57F:ERV1:LTR	1190.18234284274	0.404182459466829	0.105863471269839	3.81795962874291	0.000134559937864817	0.000249052860263222
MER58A:hAT-Charlie:DNA	33780.8018170675	0.166041267473344	0.0593525458379002	2.79754246644828	0.00514929975912349	0.00838946448989583
MER58B:hAT-Charlie:DNA	21213.6214923001	0.551825270151888	0.057491853811389	9.59832104148593	8.12572126528261e-22	2.96556783663742e-21
MER5A1:hAT-Charlie:DNA	30335.6188215578	0.404305303772238	0.0694961319869549	5.81766628174544	5.96748884559692e-09	1.40431539176908e-08
MER5A:hAT-Charlie:DNA	68981.539171886	0.356641591939489	0.0690248751987437	5.16685601984226	2.38064507770295e-07	5.17779743292067e-07
MER5B:hAT-Charlie:DNA	44971.7615612479	0.429594646759989	0.0672530201117744	6.38773762198343	1.68357877368423e-10	4.22548549375062e-10
MER5C1:hAT-Charlie:DNA	1616.46077688067	0.261793733949392	0.0613196602858513	4.26932785878132	1.96062896802463e-05	3.83765046829457e-05
MER5C:hAT-Charlie:DNA	2023.06861933531	0.411161616236393	0.0645210143375327	6.37252251003772	1.8594411703651e-10	4.66016341951131e-10
MER61-int:ERV1:LTR	2369.28292105846	1.23658157269031	0.0939887560766359	13.1566968678895	1.5574723835912e-39	8.61673448772244e-39
MER61A:ERV1:LTR	1162.58335181913	2.25912642304538	0.0827991161004122	27.2844268084419	6.49177416698455e-164	1.94196542528199e-162
MER61C:ERV1:LTR	551.649621703209	0.449470726828018	0.0619202658161385	7.25886300557307	3.90357571435553e-13	1.08499116600897e-12
MER61D:ERV1:LTR	265.712839487028	0.864386101893873	0.0917835897372919	9.41765411843192	4.61278366832761e-21	1.64950117772163e-20
MER61F:ERV1:LTR	676.815757036082	1.11260532193296	0.0718987216684246	15.474618965605	5.14771608188897e-54	3.78545361299927e-53
MER63A:hAT-Blackjack:DNA	5398.36287215387	0.740039922893593	0.0695843854084667	10.6351434815367	2.04513712469621e-26	8.41013498412885e-26
MER63B:hAT-Blackjack:DNA	3571.632726599	0.598561902853557	0.0697072910499542	8.5867904753982	8.94325167286245e-18	2.90965250996709e-17
MER63C:hAT-Blackjack:DNA	930.652059934697	0.576614442187576	0.069393422645317	8.30935296468603	9.62253052863419e-17	3.03527689694345e-16
MER63D:hAT-Blackjack:DNA	1877.51863902128	0.217617273849694	0.0673982576279936	3.22882640454652	0.00124299321870623	0.00214292881461043
MER65-int:ERV1:LTR	755.457557286543	1.92091486116041	0.0783471427009736	24.5179951040708	9.4964690089578e-133	2.00589133468205e-131
MER65A:ERV1:LTR	1997.52099979765	1.4694422688969	0.0646534958110655	22.7279631281036	2.37081232284483e-114	4.02833791086598e-113
MER65B:ERV1:LTR	253.229528753782	0.813883692812612	0.0797885271559517	10.2005102966975	1.97233458101795e-24	7.7001870910093e-24
MER65C:ERV1:LTR	1432.62122672486	0.474286170752788	0.078359766060984	6.05267466449136	1.42460397420797e-09	3.44803278167965e-09
MER65D:ERV1:LTR	826.025763071257	1.83025991100313	0.0630828387871273	29.0135946034283	4.43339655316103e-185	1.61101389171356e-183
MER66-int:ERV1:LTR	1013.04991133349	2.48627364240891	0.0687091780098104	36.1854662568357	1.03060016278028e-286	8.8018300154587e-285
MER66B:ERV1:LTR	1812.3793625849	0.584536619854176	0.0852339005458687	6.85802968197621	6.98167555167459e-12	1.8520062369469e-11
MER66C:ERV1:LTR	769.968951314972	0.839356427170824	0.0611904838893939	13.7171072006559	8.02019784590375e-43	4.74329645685622e-42
MER66D:ERV1:LTR	384.48564943184	1.04842849629417	0.0845302503550078	12.4029976474814	2.51727078972534e-35	1.27096671469655e-34
MER67A:ERV1:LTR	1072.00636163857	1.60806711534626	0.0781413414939911	20.5789545533963	4.23721270083632e-94	5.57786925930123e-93
MER67B:ERV1:LTR	418.751138271679	0.778445057631979	0.0491113536822449	15.8506129289083	1.39216375583661e-56	1.06556331353908e-55
MER67C:ERV1:LTR	2001.89779311235	1.41654832255885	0.0548108606182927	25.8442999540512	2.81993992954336e-147	7.0459656090794e-146
MER67D:ERV1:LTR	312.604743554997	1.0119554266295	0.079435948773714	12.7392627928725	3.57759345226702e-37	1.87956282507309e-36
MER68-int:ERVL:LTR	739.018966578224	-0.158223571072643	0.0587487839711534	-2.69322291250034	0.00707649388236421	0.0113740562667098
MER6A:TcMar-Tigger:DNA	4502.99868900124	0.690879482387953	0.0883131321720656	7.82306623483665	5.1551962384142e-15	1.53263504269099e-14
MER6B:TcMar-Tigger:DNA	2101.22983118496	0.731575878989406	0.0516191035764458	14.1725800779545	1.35431749599683e-45	8.45982072223917e-45
MER6C:TcMar-Tigger:DNA	236.22934605236	0.285813463261094	0.0789576481578906	3.61983252958038	0.000294793748671999	0.000533475518845776
MER70A:ERVL:LTR	467.109203979922	0.507880101078098	0.0672664810249334	7.55027010986116	4.34356458754612e-14	1.25043264168867e-13
MER70B:ERVL:LTR	231.428479709129	1.18667678293142	0.0932736155928257	12.7225343993494	4.4324660498321e-37	2.3249171334708e-36
MER70C:ERVL:LTR	574.665956202313	0.659491374955182	0.0721911256731475	9.13535242463311	6.51940816585278e-20	2.26001498487558e-19
MER72:ERV1:LTR	1948.32250005594	1.79081699464384	0.0812973333707113	22.0279918220419	1.55307585181974e-107	2.4253440041331e-106
MER72B:ERV1:LTR	570.632318219063	1.79461595858953	0.0882850914716839	20.327508627718	7.34377491170457e-92	9.43991474619621e-91
MER74A:ERVL:LTR	2017.4547622695	0.862862439032942	0.0708120361165054	12.1852510724772	3.72504365002807e-34	1.83540557940866e-33
MER74B:ERVL:LTR	1006.48142095421	1.15134886441296	0.0647284481316316	17.787370123127	8.85389594743005e-71	8.54488574624288e-70
MER74C:ERVL:LTR	163.473402640896	0.575889795592245	0.0759623364826982	7.5812543723351	3.42229861068288e-14	9.89488313640219e-14
MER75:PiggyBac:DNA	893.288611325172	0.568630477120038	0.0666210885562234	8.53529249436018	1.39801301342252e-17	4.52533120333414e-17
MER75A:PiggyBac:DNA	168.924855467015	0.64505324994471	0.0755643167560507	8.53647961943701	1.3837307486475e-17	4.48037908404714e-17
MER75B:PiggyBac:DNA	87.5346935995005	0.591808085225353	0.087862667352966	6.73560344859454	1.63250965178535e-11	4.26243955947179e-11
MER76-int:ERVL:LTR	751.904451618094	0.274988465639257	0.0651659920301344	4.21981553679249	2.44502292689938e-05	4.75397829424141e-05
MER77:ERVL:LTR	1749.11830203965	0.78847783744861	0.0694532733050963	11.3526375349505	7.19587445277482e-30	3.22113223209296e-29
MER77B:ERVL:LTR	1136.14116352876	0.997406789567095	0.0790981266844955	12.6097397166626	1.86608281121789e-36	9.67385179340778e-36
MER81:hAT-Blackjack:DNA	5067.9943792065	0.197116867695516	0.0753333491789285	2.61659503850456	0.00888116368537247	0.0141314611112467
MER82:TcMar-Tigger:DNA	13653.5607645609	0.364293649263034	0.058567771152895	6.22003607260419	4.97040596554897e-10	1.22318162870439e-09
MER83:ERV1:LTR	1858.42792148076	0.391969140736918	0.0753944381775881	5.19891321178961	2.00457086943052e-07	4.38001873903512e-07
MER83A-int:ERV1:LTR	100.728444621055	1.44420201897034	0.0996767648146488	14.4888532613982	1.4250200236585e-47	9.25456939322828e-47
MER83B-int:ERV1:LTR	638.719521361345	1.6565957085428	0.0903973785326022	18.3257051856359	5.16081638391176e-75	5.30108772390483e-74
MER83B:ERV1:LTR	171.376635490619	-0.470288187661735	0.112899957023928	-4.16553026288631	3.10629712140098e-05	5.9975551113562e-05
MER83C:ERV1:LTR	54.0941812439731	1.50966067407427	0.117060869746181	12.8963732914988	4.71783112217102e-38	2.53349486548793e-37
MER84-int:ERV1:LTR	59.1632123912935	2.31520941118003	0.167403729796395	13.8300945504374	1.67799812664249e-43	1.00777665267166e-42
MER84:ERV1:LTR	214.64712921964	0.796241768572802	0.0847186207782475	9.39866302423619	5.52607656508014e-21	1.97266665795328e-20
MER85:PiggyBac:DNA	2546.22412076973	0.681698158786862	0.0586599919685093	11.6211771585789	3.2167320273435e-31	1.48431824827053e-30
MER87:ERV1:LTR	205.570637768862	-0.649429862797552	0.130031764518158	-4.99439398676209	5.90208009844212e-07	1.2572658765764e-06
MER87B:ERV1:LTR	160.703302506607	1.48206226749438	0.106016841856576	13.9794983659236	2.07948538524584e-44	1.27215246487116e-43
MER88:ERVL:LTR	74.1078093572005	1.27961382480175	0.0775360641283279	16.5034663441763	3.46422778751344e-61	2.84554845433318e-60
MER89-int:ERV1:LTR	1308.4346556888	0.548569220823185	0.104012322477659	5.27407914519946	1.33424321803758e-07	2.94156198045718e-07
MER89:ERV1:LTR	2001.32863072596	1.40682340928425	0.0712985310123996	19.7314501337985	1.15800466877611e-86	1.40566144884894e-85
MER90:ERV1:LTR	745.450330414114	0.777726653227686	0.0637407718971397	12.2013999843417	3.0552531987668e-34	1.50800753770216e-33
MER90a:ERV1:LTR	1923.74807502616	0.994582412004703	0.0625466109339043	15.9014596818958	6.19053540054636e-57	4.77531519671335e-56
MER91A:hAT-Tip100:DNA	7349.56284647616	0.496197213455185	0.0722547697927657	6.86732813457618	6.54154872769549e-12	1.73698246267926e-11
MER91B:hAT-Tip100:DNA	2080.0877056077	0.391708783254633	0.0686180847164487	5.70853565606349	1.13952307784083e-08	2.64577982695482e-08
MER91C:hAT-Tip100:DNA	2241.77487107451	0.388613087236145	0.0756571141972099	5.13650423175242	2.79896050901634e-07	6.06405785801123e-07
MER92A:ERV1:LTR	145.960047396195	0.640137321990735	0.0869513843006757	7.36201415468161	1.81155756857319e-13	5.10432654456629e-13
MER92B:ERV1:LTR	652.662240870316	0.477184429161809	0.0616617732702504	7.73873996569011	1.00406897618424e-14	2.9550605535697e-14
MER94:hAT-Blackjack:DNA	7698.57761825811	0.261017678058165	0.0610928241711879	4.27247686777041	1.93313613003199e-05	3.78579796592611e-05
MER94B:hAT-Blackjack:DNA	816.407405712418	0.624617017094971	0.0687041551746762	9.09140088407927	9.77710665942704e-20	3.3720570918322e-19
MER95:ERV:LTR	249.998446952933	0.55529884793823	0.0625968136439592	8.8710401634288	7.2465810449762e-19	2.43810705831049e-18
MER96:hAT:DNA	2354.46753993773	0.364052459692198	0.0842908381699881	4.31900391069808	1.56735005124657e-05	3.08637971446079e-05
MER96B:hAT:DNA	2640.13462737354	0.495348686008466	0.0619252641135597	7.9991372358152	1.25294010594124e-15	3.80428721240193e-15
MER97a:hAT-Tip100:DNA	422.386201815744	-0.487350532652285	0.0977295406337959	-4.98672693529221	6.14107640791713e-07	1.30750147933822e-06
MER97b:hAT-Tip100:DNA	179.14496849503	1.49425893203243	0.137804798844611	10.8433011372656	2.14585382698604e-27	9.04830042341393e-27
MER97c:hAT-Tip100:DNA	129.14618240288	-1.00385230285126	0.0862399111420928	-11.640228863377	2.57324189441273e-31	1.19017358400426e-30
MER97d:hAT-Tip100:DNA	44.8400897307504	-0.867524333301001	0.108405487518673	-8.00258689073808	1.2183214193003e-15	3.70041366052296e-15
MER99:hAT:DNA	318.22235294549	0.716008777517403	0.069253364323073	10.338974640671	4.69534339982572e-25	1.86326411604915e-24
MER9B:ERVK:LTR	16.2059805193045	0.820731476587942	0.185089363514283	4.43424441580407	9.23957579796571e-06	1.8434437414771e-05
MER9a1:ERVK:LTR	370.213539928774	0.550161591583762	0.0975110948338405	5.6420409648896	1.68046101976174e-08	3.87181360799649e-08
MER9a2:ERVK:LTR	747.128977279959	0.918232230450396	0.0903989156438939	10.1575580183679	3.06660941052739e-24	1.19220520160666e-23
MER9a3:ERVK:LTR	1359.71410470881	0.298053301100059	0.0626281428653792	4.75909531184299	1.94462598232363e-06	4.03536141202419e-06
MIR3:MIR:SINE	203245.505569126	0.371767895307293	0.0668156073006183	5.56408764848348	2.63527476000191e-08	6.01306718823076e-08
MIR:MIR:SINE	387563.83239042	0.375037044294255	0.0644452803319839	5.81946486014625	5.90363333803026e-09	1.38957685098704e-08
MIRb:MIR:SINE	517094.222299376	0.361641832363867	0.0683919762959911	5.28778157833502	1.23808688707032e-07	2.73382219927154e-07
MIRc:MIR:SINE	228511.727507726	0.407922038220003	0.0673125616124049	6.06011758353329	1.36022075999503e-09	3.29413710700495e-09
MLT-int:ERVL-MaLR:LTR	3073.34819555072	3.32044115262255	0.0658572520828855	50.4187625144694	0	0
MLT1-int:ERVL-MaLR:LTR	140.258302609297	0.355502959597481	0.0848809734566455	4.18825262152608	2.81110505199429e-05	5.44220337707326e-05
MLT1A-int:ERVL-MaLR:LTR	1144.08486425103	-0.213443801324055	0.0916511240866539	-2.32887270561187	0.0198658102792546	0.0304085630055084
MLT1A0-int:ERVL-MaLR:LTR	1488.87250209727	0.626185501822248	0.0815860726354572	7.67515191741328	1.65222721441155e-14	4.83035741191103e-14
MLT1A0:ERVL-MaLR:LTR	30254.0709514301	0.664513917709521	0.0707885104311573	9.38731319054621	6.15502800041152e-21	2.19494000014675e-20
MLT1A1-int:ERVL-MaLR:LTR	662.789171779816	0.919815775835071	0.0817742754418838	11.2482289921208	2.36288800622508e-29	1.04349957232747e-28
MLT1A1:ERVL-MaLR:LTR	10796.4288479228	1.20733619140474	0.0644860134863462	18.7224504374173	3.24856900223707e-78	3.49602762817872e-77
MLT1A:ERVL-MaLR:LTR	13554.1439645514	0.618836842043071	0.0810593115516888	7.63437081066818	2.26925908974497e-14	6.60489697194879e-14
MLT1B-int:ERVL-MaLR:LTR	4160.28646939794	2.53163552806263	0.0801311270461618	31.5936593104975	4.51197018509897e-219	2.31993024823399e-217
MLT1B:ERVL-MaLR:LTR	26037.8322581349	0.590824449060085	0.076682112946535	7.70485353568732	1.30993443180481e-14	3.84402267907002e-14
MLT1C-int:ERVL-MaLR:LTR	687.44693509974	0.259426511551122	0.0815271283055634	3.18208818270641	0.00146217291846163	0.00250348148462145
MLT1C:ERVL-MaLR:LTR	32409.1236754675	0.701733270651847	0.080579755562706	8.70855546472548	3.07771730302027e-18	1.01604775199803e-17
MLT1D-int:ERVL-MaLR:LTR	1540.24201784501	0.932152444431795	0.0669230371970512	13.9287229551032	4.2386653757601e-44	2.57706763360666e-43
MLT1D:ERVL-MaLR:LTR	41021.2101899943	0.407008240799537	0.0815164321702484	4.99295945570206	5.94610435471975e-07	1.26652497527848e-06
MLT1E1:ERVL-MaLR:LTR	1022.60071462416	0.903510772591975	0.0762477711898893	11.8496679770724	2.16045097246405e-32	1.02582401425238e-31
MLT1E1A-int:ERVL-MaLR:LTR	235.537798170547	0.692646165681044	0.0857191627126795	8.08041217111175	6.45482322028186e-16	1.97894965548798e-15
MLT1E1A:ERVL-MaLR:LTR	5255.12357885618	0.934553415725147	0.0829913577049759	11.2608522329201	2.04768781552209e-29	9.06330689380508e-29
MLT1E2-int:ERVL-MaLR:LTR	365.936398795123	-0.351178744940398	0.0992286658438455	-3.53908562565017	0.00040151559230463	0.000720225144807173
MLT1E2:ERVL-MaLR:LTR	8142.11790946258	0.724965828369968	0.0798442596689142	9.07974889335995	1.0882562763953e-19	3.74762109002406e-19
MLT1E3-int:ERVL-MaLR:LTR	100.828084138484	-0.289225189656252	0.104776762620619	-2.76039440828586	0.00577316171955989	0.00936182807630841
MLT1E3:ERVL-MaLR:LTR	3163.61131776582	0.859125988025193	0.0793592462960439	10.8257831081244	2.59848290953575e-27	1.09324798170003e-26
MLT1E:ERVL-MaLR:LTR	842.645358077546	0.839725567150547	0.0870641166795339	9.64490997182471	5.1656501491882e-22	1.8939464327406e-21
MLT1F-int:ERVL-MaLR:LTR	1602.23620471999	0.6381768643172	0.0526619350763845	12.1183709522171	8.44204639873488e-34	4.1304003040525e-33
MLT1F1-int:ERVL-MaLR:LTR	333.85934311958	-0.594806712299256	0.0948332010374713	-6.27213576882459	3.56128825108695e-10	8.82248564332968e-10
MLT1F1:ERVL-MaLR:LTR	4971.79345377852	0.737151485698946	0.0714044716391188	10.3236039533286	5.51147010592076e-25	2.18292724282539e-24
MLT1F2-int:ERVL-MaLR:LTR	358.243154238511	-0.253206259672721	0.0846785332194546	-2.99020601852546	0.00278789344615093	0.00466019048223165
MLT1F2:ERVL-MaLR:LTR	8967.09574056153	0.960851914799456	0.0725304965429562	13.2475573806446	4.66128798975448e-40	2.60620651381292e-39
MLT1F:ERVL-MaLR:LTR	7831.42513504029	0.699891584877554	0.0820235345756223	8.53281425262506	1.42829913124611e-17	4.62039843084465e-17
MLT1G-int:ERVL-MaLR:LTR	413.770581304767	-1.41313595695263	0.0933325239351205	-15.1408736994508	8.70494965265062e-52	6.11287498835097e-51
MLT1G1-int:ERVL-MaLR:LTR	283.717594291755	0.653443379784309	0.085847314850963	7.61169270021704	2.70529169917466e-14	7.8523411775199e-14
MLT1G1:ERVL-MaLR:LTR	4318.6618581299	0.36126904373215	0.0672228017089842	5.37420390920522	7.69217702713197e-08	1.71732500458049e-07
MLT1G3:ERVL-MaLR:LTR	4590.75196359958	0.573889404608397	0.0794436463503267	7.2238552857668	5.05340341346152e-13	1.39849786294307e-12
MLT1G:ERVL-MaLR:LTR	4693.37564623938	0.83789571780188	0.0653688395169215	12.8179683775017	1.30063939805117e-37	6.90517404608062e-37
MLT1H-int:ERVL-MaLR:LTR	532.541730683722	0.835176153998891	0.0873768809108984	9.55831960688266	1.19684121648882e-21	4.35049287975055e-21
MLT1H1-int:ERVL-MaLR:LTR	134.84905496565	1.38073698599055	0.0874009032006632	15.7977427626866	3.22457463070644e-56	2.45030930801838e-55
MLT1H1:ERVL-MaLR:LTR	3995.59113655691	0.885101896320936	0.0773440711939216	11.443694166315	2.52883578808937e-30	1.14316888945228e-29
MLT1H2-int:ERVL-MaLR:LTR	211.343892480724	0.26015856809728	0.0905232563337293	2.87394177622336	0.00405383688330146	0.00666938155841542
MLT1H2:ERVL-MaLR:LTR	3291.42517514705	0.284058579888388	0.0813890519130374	3.49013255728668	0.000482781012619482	0.000860854752577105
